InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
776060,SKU_1169,Office Chair,40,11/18/2023 22:00,56.59,12836,Norway,0.48,Credit Card,10.15,Furniture,In-store,Not Returned,FedEx,Paris,Low
914065,SKU_1146,White Mug,32,11/18/2023 23:00,31.53,73207,United Kingdom,0.18,paypall,6.2,Apparel,In-store,Returned,UPS,Amsterdam,High
216958,SKU_1878,Wall Clock,40,11/19/2023 0:00,21.72,32401,Spain,0.13,Credit Card,22.14,Accessories,Online,Not Returned,DHL,London,Low
315716,SKU_1239,USB Cable,18,11/19/2023 1:00,5.25,34939,Netherlands,0.41,Bank Transfer,8.63,Stationery,Online,Not Returned,Royal Mail,Paris,Medium
337497,SKU_1054,White Mug,9,11/19/2023 2:00,72.91,15137,Australia,0.43,Credit Card,29.84,Stationery,In-store,Not Returned,DHL,Paris,Low
910487,SKU_1603,Backpack,5,11/19/2023 3:00,31.81,14377,Netherlands,0,Bank Transfer,29.82,Accessories,Online,Not Returned,UPS,Berlin,Low
511858,SKU_1764,Wall Clock,17,11/19/2023 4:00,94.77,71645,Portugal,0.09,paypall,28.47,Stationery,In-store,Not Returned,FedEx,Rome,High
808374,SKU_1668,USB Cable,7,11/19/2023 5:00,18.71,30686,Germany,0.49,Bank Transfer,10.53,Furniture,Online,Not Returned,Royal Mail,Paris,Low
551490,SKU_1880,Office Chair,35,11/19/2023 6:00,17.97,15728,Germany,0.1,paypall,5.57,Electronics,Online,Not Returned,UPS,London,High
496862,SKU_1949,White Mug,23,11/19/2023 7:00,71.95,67937,Spain,0.17,Bank Transfer,25.04,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
768533,SKU_1966,USB Cable,10,11/19/2023 8:00,36.18,56616,Italy,0.29,Bank Transfer,5.63,Electronics,In-store,Not Returned,FedEx,Rome,Medium
898981,SKU_1762,Headphones,21,11/19/2023 10:00,75.31,41945,Sweden,0.19,Credit Card,15.8,Furniture,Online,Not Returned,UPS,Amsterdam,High
639141,SKU_1775,Desk Lamp,10,11/19/2023 11:00,58.56,88639,Sweden,0.1,Credit Card,8.11,Stationery,In-store,Not Returned,Royal Mail,Paris,High
805783,SKU_1519,USB Cable,15,11/19/2023 12:00,75.04,47734,Norway,0.14,Bank Transfer,11.17,Accessories,Online,Returned,FedEx,Berlin,Medium
423300,SKU_1836,Backpack,6,11/19/2023 13:00,65.9,67077,Italy,0.13,Credit Card,25.5,Stationery,Online,Not Returned,UPS,Amsterdam,Medium
600509,SKU_1298,USB Cable,10,11/19/2023 14:00,11.13,28855,Australia,0.25,paypall,29.36,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Medium
326560,SKU_1609,Wireless Mouse,25,11/19/2023 15:00,89.98,28432,Netherlands,0.19,paypall,20.06,Accessories,Online,Not Returned,Royal Mail,Rome,High
504542,SKU_1561,Wall Clock,26,11/19/2023 16:00,36.06,35252,Belgium,0.05,Credit Card,26.77,Accessories,In-store,Not Returned,UPS,Paris,Medium
496679,SKU_1724,T-shirt,20,11/19/2023 17:00,51.37,18100,Sweden,0.09,Credit Card,25.86,Electronics,Online,Returned,FedEx,Berlin,Low
913595,SKU_1003,Notebook,38,11/19/2023 18:00,25.67,32984,France,0.11,paypall,20.19,Furniture,Online,Not Returned,DHL,Rome,High
984568,SKU_1363,Notebook,8,11/19/2023 19:00,60.73,88935,Sweden,0.21,Bank Transfer,17.33,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
747584,SKU_1291,White Mug,38,11/19/2023 20:00,5.62,51689,United States,0.42,Credit Card,16.46,Electronics,Online,Not Returned,Royal Mail,Amsterdam,High
638363,SKU_1388,Blue Pen,17,11/19/2023 21:00,50.08,35160,France,0.42,Bank Transfer,5.59,Accessories,In-store,Not Returned,DHL,Paris,Low
980677,SKU_1752,Office Chair,19,11/19/2023 22:00,81.11,86082,Portugal,0.34,Credit Card,9.33,Apparel,In-store,Not Returned,DHL,Paris,Medium
405459,SKU_1470,Desk Lamp,34,11/19/2023 23:00,12.58,63096,France,0.44,Credit Card,25.77,Apparel,In-store,Not Returned,UPS,Rome,Low
203245,SKU_1530,Headphones,28,11/20/2023 0:00,99.71,40825,United States,0.44,paypall,14.21,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
116010,SKU_1425,T-shirt,32,11/20/2023 1:00,96.81,54413,Spain,0.29,Credit Card,17.54,Accessories,In-store,Not Returned,UPS,Rome,Low
297505,SKU_1877,Blue Pen,44,11/20/2023 2:00,79.97,81107,Italy,0.47,paypall,12.45,Apparel,In-store,Not Returned,UPS,Paris,Low
468692,SKU_1398,Desk Lamp,23,11/20/2023 3:00,72.28,,United Kingdom,0,Credit Card,5.45,Stationery,Online,Not Returned,UPS,,High
362749,SKU_1953,Office Chair,21,11/20/2023 4:00,73.53,69842,Norway,0.24,paypall,28.87,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
791805,SKU_1781,Office Chair,11,11/20/2023 5:00,13.53,55813,Germany,0.32,Credit Card,11.56,Electronics,In-store,Not Returned,UPS,London,High
399459,SKU_1303,Backpack,-21,11/20/2023 6:00,-70.62,,United States,0.37,paypall,,Accessories,Online,Not Returned,UPS,,High
370796,SKU_1839,Desk Lamp,45,11/20/2023 7:00,39.5,62339,Belgium,0.18,Bank Transfer,8.09,Stationery,In-store,Not Returned,UPS,Rome,Medium
608678,SKU_1712,USB Cable,33,11/20/2023 8:00,69.34,26510,Italy,0.17,Bank Transfer,21.85,Stationery,In-store,Not Returned,Royal Mail,Paris,Medium
596776,SKU_1103,Headphones,3,11/20/2023 9:00,44.01,55016,Italy,0.33,Credit Card,19.72,Accessories,In-store,Not Returned,DHL,Paris,High
542317,SKU_1330,White Mug,26,11/20/2023 10:00,25.46,79649,Spain,0.48,Bank Transfer,15.94,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
482323,SKU_1363,T-shirt,-50,11/20/2023 11:00,-85.05,,Germany,1.534160444,Credit Card,,Accessories,In-store,Not Returned,Royal Mail,,Low
317022,SKU_1365,Headphones,20,11/20/2023 12:00,23.68,33372,Portugal,0.48,Credit Card,9.42,Stationery,Online,Not Returned,DHL,Amsterdam,Low
979871,SKU_1081,Notebook,38,11/20/2023 13:00,7.64,69432,Italy,0.33,paypall,5.71,Furniture,Online,Not Returned,Royal Mail,Amsterdam,Low
704554,SKU_1830,T-shirt,-24,11/20/2023 14:00,-28.11,,Netherlands,0.12,paypall,,Furniture,In-store,Not Returned,Royal Mail,,Low
531140,SKU_1566,White Mug,2,11/20/2023 15:00,87.38,97620,Germany,0.49,Bank Transfer,11.56,Accessories,In-store,Not Returned,Royal Mail,Rome,High
662829,SKU_1799,Backpack,38,11/20/2023 16:00,30.88,26373,Australia,0.24,Credit Card,14.19,Apparel,Online,Not Returned,DHL,Paris,Medium
426802,SKU_1747,Blue Pen,24,11/20/2023 17:00,58.38,10018,Sweden,0.14,Bank Transfer,23.91,Stationery,In-store,Not Returned,DHL,Amsterdam,Medium
680615,SKU_1675,Wall Clock,48,11/20/2023 18:00,82.77,87132,France,0.45,Bank Transfer,22.97,Apparel,Online,Not Returned,DHL,Berlin,Low
717722,SKU_1876,White Mug,48,11/20/2023 19:00,34.61,30584,Belgium,0.36,paypall,17.78,Electronics,In-store,Returned,Royal Mail,Berlin,High
667942,SKU_1084,Notebook,39,11/20/2023 20:00,61.76,68109,Sweden,0.4,Credit Card,8.2,Furniture,Online,Not Returned,DHL,Paris,Medium
640218,SKU_1218,Notebook,35,11/20/2023 21:00,78.28,70302,Portugal,0.26,paypall,26.51,Accessories,In-store,Not Returned,UPS,Berlin,Low
758878,SKU_1367,Headphones,27,11/20/2023 22:00,41.69,68195,Spain,0,Credit Card,25.9,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,Low
786342,SKU_1873,Blue Pen,28,11/20/2023 23:00,30.81,,Netherlands,0.31,Credit Card,12.92,Stationery,In-store,Not Returned,UPS,,Low
631063,SKU_1724,Headphones,19,11/21/2023 0:00,23.69,82105,France,0.34,Credit Card,27.73,Accessories,Online,Not Returned,FedEx,Amsterdam,High
517206,SKU_1714,White Mug,40,11/21/2023 1:00,59.65,50585,France,0.34,Credit Card,26.8,Stationery,In-store,Not Returned,UPS,Paris,Low
105378,SKU_1824,Wall Clock,3,11/21/2023 2:00,51.1,62034,United States,0.44,Credit Card,13.5,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
